# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 5.487202401786481,19.6919643197111,3.053779422571242,5.016610011092335,-85.13087158929083,54.42249147007775,0.2163667107558568,4.621783066843295,40.972975858300515,-953.8274732394448
 5.490169593148902,19.70106963510903,3.068664701995835,5.0166226597693315,-85.01789421715961,54.269565384735465,0.1986536258429935,5.033887480062171,38.07552608911037,-976.4957548360101
 5.493117164480874,19.71015832867445,3.083451608731915,5.016640844511242,-84.91435196754558,54.11663929939318,0.1808244550428699,5.530225431968922,35.127987740586,-999.9888099578657
 5.496045218189171,19.71922985095597,3.0981406713319553,5.016664331810666,-84.8202776976375,53.96371321405089,0.16286869788179997,6.139915238505425,32.128601207527005,-1024.3618566693908
 5.498953850502894,19.728283644958985,3.112732386386697,5.016692892359949,-84.73570778260232,53.810787128708604,0.14477539279989288,6.907251160991082,29.07549181660805,-1049.6718256599386
 5.501843151889211,19.737319146902898,3.127227220636951,5.016726298924786,-84.66068225058494,53.65786104336632,0.12653311629049654,7.9030694044094005,25.966668749994046,-1075.9774253171208
 5.504713207455758,19.74633578698155,3.1416256130185785,5.01676432660426,-84.59524491533371,53.50493495802403,0.10812998219683513,9.24812877689782,22.800023809272965,-1103.339244588335
 5.507564097340643,19.7553329901276,3.155927976647532,5.016806753843823,-84.53944350642924,53.352008872681736,0.08955364191083423,11.166491710026364,19.573330138195026,-1131.8198181508171
 5.510395897090947,19.764310176781574,3.170134700735728,5.016853358599145,-84.49332979718683,53.19908278733945,0.0707912812382121,14.126033354799835,16.28424087452924,-1161.4837042456516
 5.513208678030602,19.773266763666385,3.1842461524607133,5.01690392097055,-84.456959730444,53.04615670199716,0.05182961888210887,19.29398713647866,12.930287684367311,-1192.3975816522686
 5.5160025076184525,19.78220216456808,3.1982626787805915,5.016958221371799,-84.43039354208865,52.893230616654876,0.03265490463457679,30.6232711805609,9.508879307057533,-1224.6303039342383
 5.518777449797331,19.79111579112371,3.212184608196349,5.017016037928399,-84.41369588232024,52.74030453131259,0.013252915645392932,75.4550943171231,6.017300070429154,-1258.2529694508726
 5.521533565334892,19.80000705361715,3.226012252487716,5.017077151854658,-84.40693593474397,52.5873784459703,-0.006391043247798127,-156.46897716496048,2.4527083440998467,-1293.3390047516893
 5.524270912156971,19.80887536178382,3.239745908387461,5.017141338821282,-84.41018753300514,52.434452360628015,-0.026292145231681184,-38.034172989240616,-1.1878649190314419,-1329.9641951712708
 5.526989545674183,19.817720125625158,3.2533858592347413,5.017208373591086,-84.4235292750886,52.28152627528572,-0.046466038239082345,-21.521094500346386,-4.907517691881928,-1368.2067661202534
 5.529689519102453,19.82654075623393,3.266932376598114,5.017278030047747,-84.44704463470285,52.128600189943434,-0.06692885365037107,-14.941239024111924,-8.709478163020073,-1408.1473659442386
 5.53237088377818,19.83533666663128,3.280385721859602,5.017350076725755,-84.48082206989159,51.97567410460115,-0.08769720128416174,-11.402872444694557,-12.597106053682273,-1449.8691378517226
 5.53503368946867,19.844107272616608,3.2937461477751584,5.01742427668326,-84.5249551284436,51.82274801925886,-0.10878817078948992,-9.192175884040239,-16.573893735325477,-1493.4577073519065
 5.537677984678499,19.852851993631283,3.30701390002545,5.01750039139887,-84.57954254957416,51.66982193391657,-0.13021933109984188,-7.679351380120967,-20.64346708630106,-1539.0011432341464
 5.540303816952426,19.86157025363738,3.320189218734583,5.017578175100926,-84.64468836168477,51.516895848574286,-0.15200872718395061,-6.5785696553453015,-24.80958618624796,-1586.5899514274856
 5.542911233175469,19.87026148201246,3.3332723399775324,5.017657375653263,-84.72050197566563,51.363969763232,-0.1741748757321244,-5.741356184677113,-29.076145691985896,-1636.3170053297881
 5.545500279870748,19.878925114461605,3.346263497273334,5.0177377331564275,-84.80709827292064,51.211043677889705,-0.1967367583433462,-5.082934213314595,-33.447174750824715,-1688.2774137717995
 5.548071003495667,19.887560593947903,3.359162923073122,5.017818980907289,-84.90459768777754,51.05811759254742,-0.2197138136062009,-4.551375189328457,-37.92683659642813,-1742.5684356651502
 5.5506234507370324,19.896167371642562,3.371970850239862,5.017900844010753,-85.01312628323704,50.90519150720513,-0.25105431377322335,-3.983201821830862,-42.519427512808385,-1799.2892632419419
 5.555673702443677,19.913292662042082,3.390977597609201,3.7635247653758883,-85.19819596053583,50.599339336520586,-0.2084342811641645,-4.79767528841569,-36.64563432655706,1163.0693928627659
 5.558165846499235,19.9217904585464,3.4098335870140826,7.566171531228164,-85.35119665710782,50.39694197917451,-0.07351157734904239,-13.603299453797215,-61.39319925378671,-9930.230506554695
 5.560628726834613,19.930218979715104,3.4222211479911113,5.0297047725324555,-85.38684266274022,50.19454462182842,-0.07246575346321965,-13.799621920822984,-14.473299867789963,19050.82383094716
 5.563062896530223,19.938579047352178,3.434463773069289,5.0294870979041235,-85.42169562110772,49.99214726448234,-0.07133272436782787,-14.018811265969468,-14.31821225543354,63.71273647689683
 5.56546889715548,19.946871482969648,3.44656419887038,5.029269599545182,-85.4557255453123,49.789749907136255,-0.07010962641722476,-14.263376530477657,-14.143771970530787,72.5021777100034
 5.567847259194309,19.955097107790984,3.4585251055319586,5.02905212339569,-85.48890195210265,49.587352549790175,-0.06879357616667951,-14.536240964957345,-13.949266868834071,81.7811159618296
 5.570198502451017,19.963256742754915,3.4703491187701583,5.0288345131733045,-85.52119387166672,49.38495519244409,-0.06738167576334393,-14.840830072439465,-13.73397647051236,91.56449368115645
 5.572523136437634,19.971351208519728,3.482038811879286,5.028616623703838,-85.55256985866791,49.18255783509801,-0.06587101621698865,-15.181183734980728,-13.497172966509984,101.86700588810446
 5.5748216607437655,19.97938132546799,3.4935967076098717,5.02839830745045,-85.5829980045735,48.98016047775193,-0.0642586849093174,-15.5620987483826,-13.238122313703975,112.70302955464383
 5.577094565389921,19.987347913711776,3.5050252799913033,5.028179427043201,-85.61244595118278,48.777763120405844,-0.06254177082830721,-15.989313809889552,-12.956085359359298,124.08657566065882
 5.579342331165232,19.995251793098376,3.5163269560452055,5.027959842631557,-85.64088090571845,48.575365763059764,-0.060717368898093295,-16.469751870809457,-12.650319196065821,136.03114997658312
 5.5815654299503885,20.003093783216507,3.5275041174463344,5.027739421998071,-85.66826965703595,48.37296840571368,-0.058782589388732896,-17.011839906999302,-12.320078397040595,148.54976361382498
 5.5837643250266185,20.01087470340306,3.5385591020993203,5.027518035076031,-85.69457859352839,48.1705710483676,-0.05673456265187728,-17.625940048855057,-11.964616582595681,161.65474118681468
 5.585939471371423,20.018595372750394,3.5494942056528167,5.027295556279818,-85.71977372235604,47.96817369102151,-0.054570447010826015,-18.324936935217224,-11.583187902648728,175.3577090837787
 5.588091315941788,20.02625661011413,3.5603116829395476,5.027071859980757,-85.74382069026896,47.76577633367543,-0.05228743732233408,-19.12505280829396,-11.175048720577728,189.66945275322365
 5.59022029794551,20.033859234121593,3.5710137493743668,5.026846829193606,-85.76668480596567,47.563378976329346,-0.04988277184938479,-20.04700145812633,-10.739459355094061,204.59983443833156
 5.5923268491012665,20.041404063180742,3.5816025822730926,5.026620345671493,-85.78833106414231,47.36098161898327,-0.047353742235821936,-21.117655179605315,-10.275685979665285,220.15766109516647
 5.594411393888001,20.048891915489772,3.5920803221304944,5.026392296331509,-85.80872417105196,47.15858426163719,-0.044697700024266734,-22.372515799629333,-9.78300252381832,236.35062147966391
 5.5964743497841605,20.05632360904726,3.60244907383902,5.026162569849517,-85.82782857179734,46.9561869042911,-0.04191206915475882,-23.859475806540015,-9.26069276660161,253.18513022462682
 5.598516127497302,20.063699961662955,3.6127109078615764,5.0259310582684815,-85.84560847943258,46.75378954694502,-0.0389943527358375,-25.644739041429368,-8.70805255675328,270.6661975451375
 5.6005371311845495,20.07102179096918,3.6228678613621144,5.025697659349242,-85.86202790556611,46.551392189598936,-0.03594214535720955,-27.822490562584417,-8.124391972726356,288.79738701601576
 5.602537758664353,20.078289914432883,3.632921939278532,5.025462270168888,-85.87705069302514,46.348994832252856,-0.032753141524927344,-30.53142243588856,-7.509037844722862,307.58056370584956
 5.604518401619966,20.085505149368313,3.6428751153673913,5.025224794127367,-85.89064054994506,46.14659747490677,-0.02942514949494999,-33.984534222047785,-6.861336053228559,327.01592665089504
 5.606479445795055,20.09266831295035,3.652729333194986,5.024985134334135,-85.90276108600398,45.94420011756069,-0.025956096373091386,-38.52659450889916,-6.180654272290934,347.1017071335099
 5.608421271181816,20.09978022222851,3.6624865071009025,5.024743199073544,-85.91337585018312,45.741802760214604,-0.022344047523656582,-44.75464881379517,-5.466384491367923,367.83419652081994
 5.610344252201948,20.106841694141565,3.6721485231156104,5.02449889705514,-85.92244837047433,45.539405402868525,-0.018587211445929744,-53.80043170590721,-4.717945833178388,389.2075118549115
 5.61224875788082,20.113853545532887,3.681717239864546,5.02425214851759,-85.92994219540684,45.33700804552244,-0.014683954891224598,-68.10154399191313,-3.934787391630619,411.21349767342394
 5.614135152015165,20.120816593166413,3.6911944893967803,5.024002863284408,-85.93582093728867,45.13461068817636,-0.010632820185599924,-94.04842577459408,-3.1163910949392477,433.8416250299401
 5.616003793334577,20.127731653743297,3.7005820780309255,5.023750966343993,-85.94004831733425,44.93221333083028,-0.006432517692050746,-155.46012430495014,-2.262274734953275,457.0788150263296
 5.617855035657106,20.134599543919222,3.7098817871351035,5.02349637916199,-85.94258821249937,44.72981597348419,-0.0020819607668868373,-480.316447795173,-1.3719949755949499,480.90935936571606
 5.6196892280392206,20.14142108032238,3.719095373897076,5.0232390297856115,-85.94340470410756,44.527418616138114,0.0024197162298085313,413.27160089310496,-0.4451504739315303,505.3147699779486
 5.621506714920379,20.148197079572107,3.7282245720567917,5.022978847526535,-85.94246212815901,44.32502125879203,0.007073175494234302,141.3792151509813,0.5186149943155661,530.2736862853152
 5.623307836262464,20.15492835829817,3.7372710926137382,5.022715763543798,-85.93972512743328,44.12262390144595,0.011878851693997739,84.18322122038865,1.5196092910463,555.7617209575974
 5.625092927684281,20.161615733160705,3.7462366245239833,5.02244971919743,-85.93515870499411,43.92022654409986,0.016836923097744625,59.39327478035189,2.558088837000557,581.7514628451825
 5.626862320591359,20.168260020870775,3.7551228353477453,5.022180652027875,-85.92872827954726,43.71782918675378,0.021947313012536114,45.56366419109295,3.6342552415172764,608.2122292973244
 5.628616342301239,20.174862038211568,3.7639313718892957,5.0219085042866025,-85.92039974211264,43.5154318294077,0.027209672554233167,36.751636683860944,4.748252195340209,635.1101286534538
 5.630355316164438,20.181422602060174,3.7726638608214023,5.021633226873324,-85.91013951416869,43.31303447206162,0.03262337302028016,30.652869627501577,5.900162251475412,662.4079179751861
 5.632079561681285,20.187942529409987,3.7813219092714423,5.0213547696363765,-85.89791460733286,43.11063711471554,0.038187493773293224,26.186583647952283,7.09000355017989,690.0648933573997
 5.6337893946147695,20.194422637393643,3.7899071053968423,5.021073086890712,-85.88369268400744,42.90823975736945,0.04390080700223434,22.77862454667644,8.31772686495327,718.0370027562615
 5.635485127099597,20.200863743306517,3.7984210189438823,5.020788139178335,-85.86744211946358,42.70584240002337,0.04976176586786752,20.095749870599473,9.583212381233276,746.2766253539877
 5.637167067747574,20.20726666463075,3.806865201775089,5.0204998858690715,-85.84913206483938,42.503445042677285,0.05576850107598023,17.931269098259932,10.886266793199379,774.732695552292
 5.6388355217494786,20.213632219059768,3.815241188399084,5.020208297281259,-85.82873251113303,42.301047685331206,0.06191880396786662,16.15018275415914,12.226620382138051,803.3506392194936
 5.640490790973553,20.21996122452326,3.8235504964640477,5.019913343467803,-85.80621435400748,42.09865032798512,0.06821011975931815,14.66058120889592,13.603924242673735,832.0724148699884
 5.642133174060736,20.2262544992126,3.83179462724249,5.019614998948598,-85.78154945922559,41.89625297063904,0.07463954034399078,13.397724522301534,15.017747670680766,860.8365728072553
 5.643762966516764,20.232512861606672,3.839975066102928,5.019313244567106,-85.75471072865517,41.69385561329295,0.08120379423975155,12.314695506068752,16.467575654281454,889.5782884735443
 5.645382553539847,20.238737130498034,3.8431209948278124,1.9424264828298266,-85.7256721666325,41.491458255946874,0.08789924135955293,11.376662466397038,17.92960897362983,902.7198282714223
 5.646995564633453,20.244928125019445,3.838159914679277,-3.07566399772555,-85.69440894652868,41.289060898600795,0.0947218671105053,10.557224329556034,19.381900240958426,900.360371410707
 5.648603493274131,20.25108666467064,3.830107565344968,-5.00790217339071,-85.660897477313,41.08666354125471,0.1016672762851215,9.836006594644505,20.841390822892716,907.6836776281541
 5.650206522096002,20.257213569345353,3.8220801716858923,-5.007641503107324,-85.62511546998523,40.88426618390863,0.10873069149725223,9.197035227401928,22.321499675846745,923.3201753833666
 5.651804835477454,20.263309659358537,3.8140768161787424,-5.007375649873978,-85.58704200366292,40.68186882656254,0.11590695032047996,8.627610313575017,23.821027067760063,938.193604154881
 5.65339861955507,20.269375755473707,3.8060965725318576,-5.0071046379269895,-85.54665759110097,40.47947146921646,0.12319050279092499,8.117508877264413,25.338697461678883,952.2434156758927
 5.654988062238041,20.27541267893039,3.7981385056291224,-5.006828486484844,-85.50394424344958,40.27707411187038,0.13057541449414892,7.658409539606018,26.873160076169185,965.4092160290096
 5.65657335322307,20.281421251471595,3.790201671457731,-5.00654721836099,-85.45888553402584,40.0746767545243,0.13805536545644287,7.243470738669008,28.422989753456978,977.6310418235894
 5.658154684009783,20.28740229537128,3.782285117030011,-5.006260862205795,-85.41146666094305,39.87227939717822,0.14562365565006385,6.867016183160635,29.98668809918336,988.8496188562832
 5.659732247916638,20.293356633461705,3.77438788029456,-5.005969457802734,-85.36167450826866,39.66988203983213,0.1532732093414993,6.524297392194334,31.562685009474677,999.0066985194917
 5.661306240097356,20.29928508916069,3.7665089900778166,-5.005673035269484,-85.30949770553258,39.467484682486045,0.16099658068813857,6.21131203983188,33.14934049563424,1008.0453420271505
 5.662876857557862,20.305188486498633,3.75864746597212,-5.005371647380313,-85.25492668541078,39.265087325139966,0.16878596352741693,5.924663278280033,34.74494680851139,1015.9102092009048
 5.664444299173756,20.311067650145297,3.750802318281063,-5.005065331625545,-85.19795373917955,39.06268996779389,0.17663320014561804,5.661449824696551,36.34773101181746,1022.547945042398
 5.666008765708309,20.31692340543625,3.7429725479067604,-5.0047541455005415,-85.1385730699653,38.8602926104478,0.18452979306071035,5.419179111478219,37.955857733442855,1027.9073959766904
 5.667570459831003,20.32275657839891,3.735157146264439,-5.0044381474900455,-85.07678084325613,38.65789525310172,0.19246691829611362,5.195698091146672,39.56743245122973,1031.9400543088977
 5.669129586136607,20.32856799577815,3.7273550951934844,-5.004117397617672,-85.0125752346928,38.455497895755634,0.20043544111749878,4.989137621693273,41.180504961375014,1034.6002785969185
 5.670686351164803,20.334358485061365,3.7195653668577955,-5.003791962563909,-84.94595647471996,38.253100538409555,0.20842593205454743,4.797867473315598,42.793073306653625,1035.8456903075692
 5.672240963420377,20.34012887450295,3.7117869236487033,-5.003461912257289,-84.87692688999535,38.05070318106347,0.21642868603478568,4.620459599515723,44.4030879578653,1035.6374365628346
 5.673793633393963,20.345879993148106,3.704018718076029,-5.0031273257203575,-84.80549094126755,37.84830582371739,0.22443374260740512,4.455657996798051,46.00845636423968,1033.940524183963
 5.675344573583374,20.351612670855964,3.6962596926681432,-5.002788283430671,-84.73165525753039,37.64590846637131,0.232430907240351,4.302353812894276,47.60704780317547,1030.7241051914368
 5.6768939985155,20.357327738321853,3.68850877986401,-5.00244487062372,-84.65542866618138,37.44351110902522,0.24040977553298,4.159564634104562,49.196698574090604,1025.9617861791485
 5.678442124768816,20.36302602709877,3.6807649019005027,-5.002097178392781,-84.5768222191205,37.241113751679144,0.24835975864356089,4.026417183933459,50.77521739103423,1019.6318378831372
 5.679989170996477,20.368708369617885,3.673026970697497,-5.001745303179118,-84.49584921438031,37.03871639433306,0.25627010809853423,3.9021328215755324,52.34039118702339,1011.7175350056241
 5.68153535795004,20.374375599208086,3.6652938877444234,-5.001389343803227,-84.41252521339449,36.83631903698698,0.26412994570815457,3.786015240789589,53.889990983211526,1002.2072638874832
 5.683080908503807,20.38002855011447,3.657564543978,-5.001029405077705,-84.32686805348524,36.63392167964089,0.27192829168316,3.677440084701301,55.421778149181975,991.0948317004891
 5.684626047679822,20.385668057515716,3.6498378196520447,-5.000665600805977,-84.2388978554374,36.43152432229481,0.279654095896733,3.5758460708162376,56.93351085353023,978.3796358378866
 5.686171002673515,20.39129495754031,3.6421125842277284,-5.000298038359114,-84.14863702634027,36.22912696494873,0.2872962672955069,3.480727436571325,58.42295048438297,964.0666795687322
 5.687716002880032,20.396910087281547,3.6343876962278254,-4.9999268396958705,-84.05611025709233,36.02672960760265,0.29484370884619276,3.391627394436477,59.88786853077452,948.1668935782518
 5.689261279921261,20.40251428481125,3.6266620031090815,-4.9995521272991255,-83.96134451484981,35.82433225025656,0.3022853488166681,3.3081325440171643,61.32605333159787,930.6970610780156
 5.690807067673574,20.408108389192183,3.6189343411242842,-4.999174028411826,-83.86436903016217,35.62193489291048,0.3096101748131768,3.229868012585227,62.73531702044908,911.6799423097021
 5.692353602296308,20.41369324048909,3.611203535186926,-4.998792670863041,-83.765215278822,35.4195375355644,0.3168072680933514,3.1564932396226997,64.11350246067612,891.1442524259378
 5.69390112226102,20.419269679778317,3.6034683987190212,-4.998408191355011,-83.66391695830255,35.217140178218315,0.32386583799947605,3.0876983079691716,65.4584902484645,869.1246759056758
 5.6954498683815356,20.424838549156014,3.5957277335064246,-4.99802072790432,-83.56050995883699,35.014742820872236,0.3307752559991344,3.023200743899105,66.76820564442633,845.6617767191575
 5.6970000838448165,20.430400691744826,3.587980329546797,-4.997630421793623,-83.45503232908762,34.81234546352615,0.3375250903115584,2.9627427077404307,68.04062547933093,820.8019240187315
 5.6985520142426935,20.43595695169908,3.5802249648919036,-4.997237418316095,-83.34752423660572,34.60994810618007,0.3441051401861948,2.9060885270673418,69.2737848481842,794.5970840832696
 5.70010590760449,20.441508174208458,3.572460405494492,-4.996841860779163,-83.23802792272997,34.407550748833984,0.3505054690112175,2.853022530064991,70.46578392558273,767.1048134348438
 5.701662014430582,20.447055205500085,3.5646854050234547,-4.996443907751697,-83.12658765257933,34.205153391487904,0.3567164374575153,2.803347126719103,71.61479423011964,738.3878055612957
 5.703220587726925,20.452598892839056,3.556898704718256,-4.99604370450144,-83.01324965978738,34.002756034141825,0.36272873601612393,2.7568811089605765,72.7190649665891,708.5138306042335
 5.7047818830406065,20.458140084527372,3.5490990331927335,-4.995641412085206,-82.89806208611267,33.80035867679574,0.36853341513832355,2.7134581531084905,73.77692910834523,677.5554454599628
 5.706346158496463,20.4636796299013,3.541285106269844,-4.995237183857345,-82.78107491657731,33.59796131944965,0.37412191618521023,2.6729254735906647,74.78680886885796,645.5894687421368
 5.707913674834816,20.46921837932713,3.533455626785113,-4.994831181764182,-82.66233990954221,33.39556396210357,0.37948609891774454,2.635142638562776,75.74722133986566,612.6969445286767
 5.7094846954503815,20.47475718419535,3.525609284398893,-4.994423566743512,-82.54191052257487,33.193166604757494,0.3846182687283321,2.599980503542673,76.65678335098599,578.9624923495578
 5.711059486432409,20.480296896913234,3.51774475540397,-4.994014497593409,-82.41984183394278,32.99076924741141,0.38951120258469235,2.567320255140974,77.51421618821071,544.4740584690095
 5.71263831660612,20.48583837089589,3.5098607025163235,-4.993604137367844,-82.29619046011601,32.78837189006533,0.39415817121309027,2.5370525667965382,78.31834980459267,509.3224273080912
 5.714221457575509,20.49138246055574,3.501955774657821,-4.993192653938085,-82.17101446948969,32.58597453271925,0.3985529611106587,2.509076829371113,79.06812662085234,473.6007915637275
 5.71580918376757,20.496930021290492,3.4940286067524537,-4.992780206691441,-82.04437329267702,32.38357717537316,0.4026898937640122,2.4833004639198335,79.7626048155475,437.40425658261927
 5.717401772478036,20.50248190946963,3.486077819498195,-4.9923669570240845,-81.91632762942186,32.181179818027076,0.40656384230063447,2.4596383051214574,80.40096128631966,400.8294587153443
 5.718999503918705,20.508038982419436,3.47810201912168,-4.991953073899716,-81.78693935283984,31.978782460680996,0.4101702467561688,2.4380120398992844,80.9824938588065,363.9739180717804
 5.7206026612664385,20.5136020984066,3.4700997971476952,-4.991538719077758,-81.6562714108639,31.776385103334913,0.41350512581854065,2.418349707323416,81.50662326482326,326.9357226586774
 5.722211530713912,20.519172116620478,3.462069730160621,-4.991124046569455,-81.52438772557733,31.57398774598883,0.41656508734088366,2.400585239592294,81.9728943785333,289.8128959079601
 5.723826401522229,20.524749897153992,3.4540103795219603,-4.9907092240151885,-81.39135309052155,31.371590388642748,0.4193473345735083,2.3846580568278486,82.38097708536257,252.70300554541944
 5.725447566075479,20.530336300983276,3.445920291116557,-4.990294408537084,-81.25723306651075,31.16919303129667,0.42184967229670073,2.3705126865587967,82.73066650877618,215.70260878978533
 5.727075319937354,20.535932189946116,3.437797995081491,-4.989879751050934,-81.12209387610135,30.966795673950585,0.42407050765023035,2.3580984340103917,83.02188283781855,178.90685801039845
 5.728709877896762,20.541538426719207,3.4298182825659627,-4.881877983953575,-80.98600229739348,30.764398316604503,0.4260088521391575,2.3473690628225397,83.25894956773045,145.03415345259222
 5.730351163914748,20.547155874794324,3.422589368067078,-4.404420935574246,-80.84902555701146,30.56200095925842,0.4276643155322181,2.3382825353467327,83.45695928737564,120.64303081562737
 5.731998893629921,20.552785398453487,3.416533432227556,-3.675321130496667,-80.71123122328372,30.359603601912337,0.42903710434845843,2.330800739294131,83.62678202551982,103.06468141005219
 5.73365278459305,20.558427862743113,3.4116301590703033,-2.9646894907602803,-80.57268709922867,30.157206244566254,0.4301280113151944,2.324889274107768,83.76859608261299,85.74571132842867
 5.735312556341263,20.564084133447317,3.407860574982074,-2.2711460731200432,-80.43346111641864,29.95480888722017,0.4309384068997909,2.3205172339919495,83.88260793083658,68.69128140441319
 5.736977930475133,20.569755077060385,3.4052069728570604,-1.593396985725645,-80.2936212295312,29.752411529874088,0.4314702271155938,2.317657018156419,83.9690517844785,51.9065667490937
 5.738648630735938,20.57544156075848,3.4036528463559432,-0.930224611546183,-80.15323531204152,29.550014172528005,0.43172595832849386,2.316284162925211,84.02818912715352,35.39673995534279
 5.740324383084207,20.581144452370694,3.4031828259717765,-0.28048320185982745,-80.01237105378782,29.347616815181922,0.43170862250578484,2.316377176336338,84.06030783675875,19.16674002479568
 5.742004915778125,20.586864620349495,3.4037826217266756,0.3569081143555846,-79.87109585988102,29.145219457835843,0.4314217570479101,2.317917406026763,84.06572179053262,3.2215700375594962
 5.743689959451551,20.592602933740658,3.405438969718836,0.9829703634879337,-79.72947675223338,28.94282210048976,0.430869396554902,2.3208889004317546,84.04476980688827,-12.43408937986321
 5.745379247192014,20.598360262152752,3.408139581073336,1.59866865177107,-79.58758027320759,28.740424743143677,0.43005605002251834,2.3252782979047466,83.9978149529906,-27.79565184365736
 5.74707251461804,20.60413747572625,3.411873095000917,2.204916878572391,-79.44547239208367,28.538027385797594,0.4289866792409974,2.3310747125511955,83.92524354966658,-42.858796081812095
 5.748769499954976,20.609935445102362,3.41662903615795,2.802582352077956,-79.303218414367,28.33563002845151,0.4276666727118052,2.3382696473846516,83.82746428056294,-57.61939539216375
 5.750469944108895,20.615755041391633,3.422397775228426,3.3924895781978184,-79.16088289444902,28.13323267110543,0.42610182150765,2.3468569002163875,83.70490709146836,-72.07363371043353
 5.752173590740032,20.621597136142427,3.4291704887732855,3.9754215581308716,-79.01852955146639,27.930835313759346,0.4242982928342705,2.3568324852784563,83.55802217483036,-86.21794799075015
 5.753880186333487,20.62746260130931,3.43693912569527,4.552125267273754,-78.87622118877627,27.728437956413263,0.42226260209232264,2.3681945667103195,83.38727888193276,-100.04906467146358
 5.755589654522883,20.63335230922146,3.4453451363913428,4.917325018516184,-78.73401961733128,27.52604059906718,0.4200015856355059,2.3809433921229046,83.18468417669516,-118.51329348762005
 5.757302160156564,20.639267132551133,3.4539000709490546,4.995565789364876,-78.59198558271206,27.323643241721097,0.4175223720704264,2.3950812385002522,82.9393094105801,-143.28406359026857
 5.759017932543576,20.645207944282273,3.4624707660004064,4.995240112400551,-78.45017869640712,27.121245884375018,0.41483235434665366,2.4106123582741388,82.64900832905886,-169.19556680056303
 5.760737198765515,20.65117561767934,3.471058362523481,4.994919584582286,-78.30865737106261,26.918848527028935,0.4119391601206625,2.4275429403387787,82.31495712449181,-194.29870738125385
 5.762460183684066,20.65717102625638,3.4796639903736084,4.994604280903147,-78.16747876014904,26.716451169682852,0.40885062379793197,2.445881067052583,81.93839040233618,-218.55485680762
 5.764187109947959,20.663195043746448,3.488288768329116,4.994294276390178,-78.02669870174196,26.51405381233677,0.40557475734382165,2.465636684465204,81.52059607323488,-241.929454567163
 5.7659181979993885,20.6692485440714,3.496933804120099,4.993989637813673,-77.88637166672865,26.311656454990686,0.40211972235279314,2.4868215718170283,81.06291005672627,-264.39210653128237
 5.767653666079963,20.675332401312122,3.5056001944489474,4.993690420385346,-77.74655071147242,26.109259097644603,0.39849380205632634,2.509449318508226,80.56671097630311,-285.9165697008603
 5.769393730236201,20.681447489679258,3.5142890250406733,4.993396686308997,-77.60728743471562,25.90686174029852,0.39470537415259344,2.533535303761532,80.03341500802047,-306.48063542409807
 5.7711386043246495,20.687594683484477,3.5230013706525534,4.993108482473989,-77.46863193894943,25.704464382952438,0.39076288400551373,2.559096682237328,79.46447063666758,-326.0661471905097
 5.7728885000166414,20.69377485711232,3.531738295102827,4.992825852567396,-77.33063279611072,25.502067025606355,0.38667481868758813,2.5861523731855542,78.86135354823271,-344.65887949490224
 5.774643626802749,20.69998888499267,3.5405008512992735,4.992548837957177,-77.19333701759963,25.299669668260275,0.38244968216712155,2.614723051496807,78.22556159354009,-362.24844821769676
 5.776404191996961,20.706237641573882,3.5492900812497474,4.99227746826287,-77.05679002855636,25.097272310914192,0.378095971328153,2.6448311429694944,77.55860986696568,-378.828190382812
 5.778170400740629,20.712522001296616,3.5581070160944184,4.992011774529953,-76.92103564623736,24.89487495356811,0.3736221524499395,2.6765008269524033,76.86202596700721,-394.3950014150774
 5.779942456006211,20.71884283856841,3.566952676117696,4.991751778337426,-76.78611606255181,24.69247759622203,0.36903663985238805,2.7097580348661117,76.13734532217842,-408.94923476952863
 5.7817205586008384,20.725201027738983,3.5758280707667542,4.991497496192678,-76.65207183060734,24.490080238875947,0.3643477745959794,2.7446304594803337,75.38610671255176,-422.4945241609793
 5.783506680870495,20.731597443076353,3.581174394404593,2.993257364663073,-76.51894185501634,24.287682881529864,0.35956380544546057,2.781147559502293,74.53575707142913,-476.08702694585907
 5.785305527757402,20.73803295874373,3.5775783443367986,-1.9990862446202922,-76.38676338605912,24.08528552418378,0.35469286985486115,2.8193405760008536,73.4795551079249,-587.1550109082197
 5.78712013021859,20.744508448777257,3.56854472096721,-4.978293352293866,-76.25557201743833,23.8828881668377,0.3497429772305271,2.8592425441065172,72.29758111035171,-651.3680119222022
 5.788950854721612,20.751024787064573,3.559431403555934,-4.977984069275589,-76.1254016874372,23.680490809491616,0.34472199274933135,2.900888312998242,71.10317788736101,-652.421061180459
 5.790798072553865,20.75758284732423,3.5502365477169335,-4.977678148434074,-75.99628468359302,23.478093452145533,0.3396376232998537,2.9443145617502346,69.89809300765852,-652.3783273752219
 5.792662159965016,20.764183503085984,3.5409582846103587,-4.977375551741611,-75.86825165029137,23.27569609479945,0.3344974034138163,2.989559828549316,68.68402872940594,-651.2914957687518
 5.7945434983156305,20.77082762767193,3.5315947202040427,-4.977076241101939,-75.74133159963813,23.073298737453367,0.32930868396197477,3.0366645299747694,67.46263935554119,-649.2130314921839
